column1,column2,column3,column4,column5,isFraud
78613.59190022414,-4941.500236621075,3373.8063978791674,-39.33711306863277,-382.005781229272,0
-48137.225984933444,3027.0181338031734,-1834.080613899721,15.077472656257722,-307.85193277169293,0
-93533.735204844,5885.820392075426,-2096.497425527822,8.617044745632498,-229.83467781686474,0
-42494.82343003492,2672.0085396999725,-567.0335508396546,26.132437561602174,2841.969874303538,0
46257.10141987091,-2902.610056801498,3634.9302603426636,-51.52045488391612,-323.44010414569686,0
-36319.61369788156,2294.9067142544923,2221.090619939099,-47.79778917825274,-191.84691193687897,0
66486.80059492402,-4172.531199109552,5215.681891547764,-65.57749976043611,178.7586123124476,0
-24874.021718227315,1583.313904807063,5276.762751653671,-96.75444700411873,-275.5623832951664,0
-85709.48816476476,5396.6090317627195,-3895.256880285589,-720.5437986056484,-290.1035240622334,0
-34046.90279694037,2123.465657446348,-6887.1816632872715,107.21259303862963,96.49945534423512,0
71131.31145224474,-4468.276300524289,4025.331308044867,-50.848550227861125,-375.93081877172494,0
-37106.35670904841,2363.16339194365,8362.892720328957,-148.10837532728468,-27.772079932049714,0
-55902.092376406275,3524.8476984306426,937.8618733738211,-32.89835660008271,-327.5761297410136,0
-20350.953315817038,-88182.85582780032,-7402.612280795976,-1707.0549332721978,-357.20124606383536,0
41956.91174716375,-2640.01661743967,870.1836206188977,-6.794281836909029,-355.4810672173573,0
-49310.69520185625,3119.1155978257043,4080.923021021549,-84.21881332348937,-346.55820489354664,0
44792.6490063878,-2805.423756259866,5164.8986322862065,-77.56167128111478,-384.0041453122055,0
38195.78376769069,-91867.81684681925,-6358.760923347447,-1708.9279055946424,-381.44460056202115,0
-43610.5960762292,2758.8856211130683,3720.431669631535,-75.80711170818513,-272.5085425050355,0
55060.943256075625,-3483.5102530980994,-4877.118363123631,96.44964066131666,2.368599038294672,0
70617.39332969244,109325.54510565533,833.3961747781052,211.88086939886782,-266.59474810262395,0
6926.92963604746,-427.5522557743059,3004.125056337727,-45.51091564138629,155.4189543573372,0
-38722.757182613575,91585.01433473689,583.5159469844394,-60.16531383016732,-254.31961444132696,0
-14904.079080685346,956.6011414188255,5692.805290904537,-100.10700963819278,-226.68181927754387,0
-9574.753388714149,587.0519011312135,-5351.177187429926,84.08795445812069,-297.1599973851976,0
-41020.57619323119,2597.9313123931415,4365.689343469668,-86.08232383293986,-309.91726309382375,0
-98110.20816787257,6176.786182797097,-1281.3585803290352,-6.8428796223755155,-294.90292147432336,0
28223.969139102213,-1800.0787367777666,-7253.551122084232,126.46700911657334,-231.75940426364843,0
-42385.49423789992,2696.999557950349,8606.124338266784,-158.02140471393938,-385.5849600627906,0
-16514.129510646624,1043.5501039143844,937.0563986358686,-22.84252748571775,-336.6903659757543,0
-94717.03096065197,5947.101253812477,-6502.689298953204,81.47694610693654,-266.6251556983559,0
66913.01107395816,-4228.894967865155,-4565.6209921811105,90.50308187892306,-323.84557906049855,1
-96564.06836450123,6095.772999056132,4055.4918541273028,-95.91836795872153,-334.14513691223135,0
-54054.52902022171,3399.9412556938196,-1825.6608304293873,13.693889411206419,-309.46452370414704,0
8496.013505270577,-536.1066229372526,-355.5968715124235,5.222670132196894,-330.2644897382902,0
-11957.687914315304,776.9115308250874,8168.116097064431,-126.75464919585058,1167.0529501221458,0
44237.22018193218,-2780.3607982494264,1942.4666535178455,-23.99032212012526,-364.52950771946894,0
-80033.54282092258,5018.590788023415,-6911.325549757321,109.72823456611751,1810.9439660982746,0
24682.397809779653,-1562.487044498729,-2305.945155464176,47.442544725205174,209.48604070491643,0
-62057.609426497955,3912.766913522369,1107.092247167179,-35.3746854369048,-116.11179225072904,0
-34682.566789169876,2172.9400012389433,-3961.2893004722223,55.43188311742585,-186.12908073149475,0
-45968.31316718217,2912.0359899425303,5309.590455377819,-99.0657426717853,62.712582418820254,0
-8455.81594937986,545.0728779883004,3965.544378538929,-70.21039409618828,-231.58886565967163,0
48419.9483038335,-3049.1997646886553,209.30809172403787,5.956493306490893,-352.43604760927093,0
-25939.865664219178,1640.1392868974947,1852.3978244179832,-40.58006262512786,-340.08667697253765,0
-26642.2289298894,1674.1782303917423,-1466.4801376260164,14.8817535170376,-317.6030986120315,0
-86513.04491814035,90044.16351580081,-2437.736922951879,-69.0574556832929,-224.5034302835342,0
-11140.015664958624,722.6998093157898,7397.255047913551,-108.47108181955394,2286.4679640054183,1
-20373.604482661405,1265.0774671731383,-6078.085868308683,93.5668114513472,-290.38431429753103,0
-25189.39122261741,-87837.24441635895,5841.710581486689,-1929.6851000528388,-448.86944103032044,0
-41409.49370612532,2586.5696268195943,-277.80717345608264,171.46366350144515,23131.760165901233,0
-98133.1858595929,6187.086319638251,1602.7545342908784,-55.181228203040206,-316.6081911341971,0
54437.390624284126,-92893.10454024923,-7058.827571955116,-1693.0008913968054,-381.5456962418635,0
-46071.06296170082,2890.751547174971,-3819.1310028238718,50.24688581553364,-286.85421051693686,0
-20365.59383159136,1282.3851399531281,-296.4302123800474,-2.752165484366649,-278.52448352131233,0
44896.372104819086,-2805.1514303275453,7397.531207920244,-114.30346178253228,-335.12503988286153,0
-30301.283644331914,1912.9542608892114,1207.5918988177564,-31.138963746833806,-336.8009321146168,0
18419.71906373849,-1148.1623590277009,3892.6358455215473,-61.43239330612468,-184.94191201890735,0
-21408.27970552223,1355.6228280584917,2146.9868762322044,-44.4384289896805,-346.97154863322953,0
-23863.245029881466,1489.0777199804172,-4642.290510457731,69.52117321713068,-214.745357653546,0
-38355.87944169544,2415.7497781293373,-268.3481144552367,-8.069193037257179,-276.2796106091862,0
-18071.96066137285,-88325.5039539567,-7107.922380347565,-1711.3587858999988,-360.2223682873308,0
-9543.996695445669,603.2545391989798,809.0177002100705,-12.09774235006821,471.20746278635545,1
-50325.72229846753,3181.3057691833515,3498.4618396665614,-74.70574956029662,-343.3783867131069,0
51834.483462337375,-3279.683127665381,-4773.884569441156,90.5846248445006,-317.3409349273523,0
77326.5192036375,-4854.434641295909,5308.7645493581795,-72.01065362491613,-397.09840437271225,0
-26984.45081816215,1692.3483721077766,-2579.3294454905167,33.078944310414286,-311.4018583263369,0
-50007.48484530278,3144.697667904974,-1830.4980223570653,16.636764796141083,-72.09605232072767,0
78283.56069731254,-4949.528518021502,-5670.641980105248,118.90935128499869,434.8870707032762,0
36141.896693546114,-2283.5049818718485,-2297.7107985127195,45.00088848740736,-329.6843987702184,0
46414.41700016133,-2916.6509237156074,2257.8245710063,-28.819354526256195,-364.0803038794111,0
-97718.21218476738,6157.173024762235,345.835634640312,-33.883796081388404,-306.93791356963817,0
-5105.539828489101,326.9467642054519,1602.7092820796643,-31.174519909903626,-346.9565923912371,0
-37057.26574700089,2328.9887197881094,-1851.258939726165,18.43753322745657,-307.4337336587871,0
-98135.63202484572,6165.332991249968,-5569.474186665119,64.99132573168556,-272.3548940779074,0
-85342.31483683833,5399.648211375395,7490.169385883681,-150.42935767607173,-365.2658030878548,0
46616.81588504595,-2958.592101882029,-7124.949892611143,131.2546099382398,35.35640192632063,0
-62765.44003789022,90554.32744649642,-8014.02849633645,55.38764240620634,-113.1739067681794,0
-75004.92302625936,4719.805594214318,-1793.1747445942015,7.85381475035425,-283.50979202545153,0
51524.255514937126,-3236.8956798501436,2787.762607650812,-35.455092969450654,-302.28832617330283,0
-84023.60798972468,5271.010539916075,-7290.256657738422,97.47753264913948,-263.2925883357068,0
-26725.59485098654,1662.4361712941975,-6982.782624024429,106.89048251161466,-279.8964242441769,0
103488.78550468385,-6525.387910260339,-2068.351689453032,59.14775371803435,-279.63764136841746,0
-57972.31809376007,3654.4676543470828,747.7762348659078,-28.493946209238235,-155.74123816589332,0
77190.45705302928,-4880.341732309098,-5791.629637155955,114.28786402330796,-279.693330190215,0
-16763.44065636566,1058.9550088789645,1058.0360178647802,-19.626599295243953,160.7725176301371,0
32912.03367167756,-2064.5568179486354,2718.6282587648384,-39.90186015745003,-342.8574211352243,0
62450.035731602875,-3913.931496147834,6511.354176675173,-93.95486136391497,-207.70406034870973,0
-25858.851060308963,1636.4229093659449,2490.669203098336,-47.66352657182153,8.88140436240414,0
-47342.04531844856,2967.544530375978,-4830.993064562141,66.59818374083903,-176.86828211896275,0
-42017.5430906619,2625.227742041004,-7115.011260843271,107.27535741216764,-124.59544217804896,0
-27660.88905382554,1720.8760504099444,-6978.870926671751,109.67137079959573,-10.352015851621402,0
4946.253568250165,-329.2352684352286,-3931.561509335842,106.82457096045707,4764.5847247182355,0
-90762.01419797364,5708.365208973849,-2170.996606422649,37.128953398475645,1839.77619785875,0
40296.263220736975,-2544.1709865200387,-1970.9821587160498,40.30842705707258,-334.2846220382738,0
-98545.66384467047,6191.393783524107,-5488.892396112916,63.485263599723496,-271.9198623698176,0
48553.31930141112,-3035.4416346187745,7496.434101835918,-113.5573203153134,-194.4389090209366,0
-25581.133622574933,1605.6996140068675,-1867.1806158273366,25.179106006921064,-72.80311583683498,0
-5510.31018772678,329.631757146306,-5662.095859006654,92.50267554578957,10.88683670336317,0
-43423.64010481333,2735.5043093577037,-128.1996791159795,-12.039802233642112,-324.97316052002526,0
-35960.324170805274,2272.4676188881144,2213.49789796333,-49.3508333696269,-340.36296043346897,0
47038.160041834075,-2973.847327248891,-3561.39536654031,69.59584705212619,-258.2492557982525,0
-34424.07787132174,2185.2306550912595,5289.6140313957085,-100.47803590205329,-362.6059720272682,0
36635.43392635035,-2313.4968874688047,-1966.4079807310245,39.338962821071895,-334.4894140517289,0
-27654.10740276678,1716.553799136069,-8338.48823554246,131.18184011740627,-127.88630046966755,0
61625.27163557993,-3887.2521844564803,-1791.4766247503312,43.10271619893935,-341.7102540607161,0
73269.56616519552,-4616.843434679447,-439.6615888245485,24.87175359094314,-196.33984862313082,0
-46276.06405255009,2894.1286667184945,-6954.730612715336,101.79133716248518,-269.96822442277374,0
40090.71913592419,-2538.938919548063,-4278.073323911597,85.3359409881584,293.1207942362774,0
25955.014930113713,-90975.65840377427,985.3073269921275,-1736.4459744046533,-426.3321604468532,0
-34061.08560036912,2167.0464163500037,6883.11310115054,-126.9288708469094,-366.9225183456909,0
48778.73486016094,-3081.5843655143303,-2951.757393686246,58.93778119630853,-327.13518362966795,0
32813.71362405533,-2066.3854730853595,144.17666963557255,2.916054998786856,-345.51296515221804,0
-9628.7748712819,615.1139074204256,2655.7224812762624,-49.917577950545535,-350.8483835326662,0
-28278.669575591477,1776.0812169952683,-1865.4333409024016,20.89576673206792,-317.1207936067399,0
-22561.173440263414,1408.3043575426575,-4300.510072319658,63.763285637809616,-235.28761607224055,0
-69374.01094965817,4365.163915526892,-193.43301358024794,19.590151680827546,4566.791267658198,1
-33098.9846578444,2063.851943537696,-7003.235196874034,106.13350074811467,-242.65646196894693,0
-52794.204362694625,-86138.97658815236,-7073.45155706169,-1641.5344531318085,-349.4216988297072,0
74605.11355477471,-4691.504091303089,2557.853354821947,-26.55989797072673,-375.086038811193,0
68602.34190741245,-4305.821565366874,5131.984825950525,-67.90501596404327,-72.82051551585934,0
68457.03615572983,-93764.86483682548,-3353.1284883702033,-1751.7482190074911,-410.9586035219874,0
-11076.277702233598,-88752.77195674436,-2742.7864159931146,-1782.5917766820994,-391.19941919214057,0
-54151.03392128314,3425.7117842259117,4682.170311609201,-92.55693137309727,-132.01000324053925,0
-37749.56467617835,2387.427552990738,2924.9206422414145,-61.59217148105423,-346.5234974973675,0
-58858.236730429795,3707.392566126684,-237.05740255154365,-14.267030282777732,-317.8998500541444,0
1264.4283901374909,-75.05486014558007,1370.5012614494244,-25.827371143611412,-346.12718373952606,0
68324.16943334378,-4303.733608695875,7.018921234328021,14.495797828440187,-355.01000189637915,0
50202.46873644248,-3168.459530058288,-2043.6330562345668,44.325580403386006,-335.153219569677,0
-5105.473694151939,327.069807832458,1644.639960992151,-31.877420101847807,-346.9983132014136,0
8780.455146649572,101884.78107658178,-7259.1872981825945,216.66277271426875,-203.60249871349248,0
-7542.86494252689,476.21493726280755,373.01788942023006,-8.175362526107264,-92.62980813682444,0
-77969.05745735111,4906.477339623916,-1788.271852455208,6.80760966016945,-299.8661483151185,0
-21226.386673675588,1330.4344216896866,-2286.589448185153,29.762104325525442,-312.71388634731903,0
40169.246419023875,-2528.3675465592805,728.9036112421601,-0.025432399131300132,132.83369308743707,0
30987.77866859853,-1929.1421590053847,7310.586920201273,-117.32889643094728,-397.8374600447655,0
-34616.019590233365,2167.7059058650193,-4158.339217490753,61.17194324330875,134.90012480950807,0
-21511.07478556208,1349.6056182567386,-1874.9642885203884,23.656397339535033,-238.23099105632156,0
40747.07496227057,-91995.9902703662,4188.602358849205,-1885.2348931119432,-457.08972130953305,0
-22961.53786827182,-88007.93071621905,-5734.926892546926,-1727.441444965326,-360.7635304440852,1
-54364.35983854793,-85993.68187421837,7678.396324792692,-1968.25970718748,-453.3397598223063,0
85447.33445278047,-5380.388645938145,656.442011779368,8.040133302226725,-366.75896397769003,0
-42714.049867394584,2674.6713505394678,-5324.726730112604,76.16984508557502,-183.47630860269487,0
72846.43824704071,109725.49461027661,209.21990908545797,228.73080293947194,-263.1155804828467,0
-5250.375024710464,325.21929402261964,-1900.6108407776221,27.585046356349178,-319.9752553048174,0
-24069.87233872627,1532.757971092747,5273.574950738224,-96.23852853745461,-354.805571374692,0
125273.85947403018,-7879.526019801558,3884.35250448185,-33.514716421928334,-210.16033361255086,0
88669.37373131729,-5607.452337609787,-7162.753418898632,139.69342726051588,-311.7398514054069,0
-53061.0419020376,3334.956320439282,-1813.7769854917756,32.082196853885456,1928.6718727578154,0
54503.59403266126,-3456.434561268296,-7427.430215174358,138.21817676287247,-82.31170278548491,0
-36633.818134303845,-87137.99045306418,-1128.8386449746183,-1794.4995022804078,-374.7273526507318,0
96986.46760058175,-6110.869185051904,-477.0666285068777,30.090518579553247,-341.81409981242126,0
60168.89948375823,-3792.481316312801,-808.721988673457,26.031221900027152,-348.8512600519721,0
-23336.84934690002,1470.9509766628214,231.7807301330657,-11.429229290720567,-195.06942485022773,0
-53604.53343496165,3401.3048626751956,7889.987782690535,-148.60787922371577,-336.330767165617,0
-65938.89420313975,4136.170517849376,-5807.0523706441645,77.97549912811527,-209.02385766888193,0
-4689.147830926908,288.78235385506485,-2235.21500446703,33.69040934011752,-316.2200886287234,0
-89994.58639190574,5659.678647923785,-3157.684807218691,26.41615959098644,-285.1160610769082,0
-15132.751511297274,972.8823023745239,6263.7004773293565,-111.08914249125439,-368.4019843184559,0
36005.075033062945,-2259.135928906905,2811.3489221356567,-40.15200627194165,-315.5102785993194,0
48334.93303417125,-3055.9956718440785,-3438.582797997311,74.36573832571816,567.8309518541282,0
44138.74162277485,-2757.684754741767,7290.669905348889,-113.71932866174994,-400.10435875206343,0
82450.05543770368,112327.58185802485,6971.576345394689,148.6043405142735,-311.21353027297494,0
48025.55970233726,-3021.2658692748723,1255.0344638976114,-10.285184781408185,-236.01820018123382,0
-12347.407556971717,796.9520444822589,6080.272790543684,-108.06624779665985,-376.8930936675871,0
-34517.46881232346,2170.338435474199,-1367.7253602955927,11.536641812005076,-242.37403306559486,0
65937.36969253304,-4156.194965610081,-815.8512386580088,28.912005778856898,-245.72745743700034,0
51027.09089488981,-3205.7990391439,2690.5576726369945,-34.9974494253416,-369.85934882222807,0
-46143.36336158321,2913.4598557277895,2092.715418066977,-49.585180753100595,-299.94531694221564,0
64544.37635130938,-4083.9892937184723,-5871.998309117277,112.81046056439365,-232.1510038085708,0
-2267.6808632411517,136.40133160335918,-2158.6211060263267,33.73836613321207,-226.49186484113773,0
-2590.095171390307,155.05418261188328,-2754.784716128376,42.31183502134669,-316.0513593571368,0
82275.31797481874,-5166.79331317325,5109.7097725455815,-67.37699916272761,-397.4031758710919,0
-97795.08428987282,6176.099177118126,4927.7502451086075,-110.78476141381852,-341.9892224664923,0
133644.03673898726,115527.2960919442,-3471.8296373353014,401.17612749234377,-245.00673725262936,0
57222.64785362462,-3587.8625926731033,5481.602197933357,-77.10549373347568,-96.8406808185629,0
-23971.184807372727,1504.4495325761945,-1870.54856050712,24.772104173045587,-100.00732282302044,0
-38304.334018758804,2399.2095614480145,-4503.146321927025,65.76263990364832,38.63533994153341,0
60293.26172281896,-3793.8089531386063,1285.3496465827752,-9.01145978295894,-360.37487799026536,0
-34660.81251929423,2196.335477939742,4068.8492164645836,-79.43716440977717,-350.57081150948505,0
29604.767088472836,-1859.3982673046198,1767.3708733568437,-22.09721178567943,-180.80535810620012,0
77752.98107246701,-4898.181365852344,-145.16331327570538,20.411255219889068,-352.7892772247792,0
-87691.32579894633,5516.80356637988,-2142.4020264612386,20.369512641646494,848.223305061895,0
87301.37944349047,-5478.209274299724,6920.34505718149,-94.2657058945731,-251.3643630892222,0
-83619.14324552835,5283.181897661035,1486.3420177228065,-977.6193947820126,-325.38580296818174,0
75771.89624955894,-4764.842050333101,2631.746047055955,-27.514716417812583,-375.0394168121661,0
-9293.438132614583,579.4957655010419,-1891.8344661153174,29.04848799434597,-104.48837801565817,0
-56079.19501209732,90443.32453040198,1664.339468505122,-106.06020505012177,-261.0603397089181,0
-17692.64883042073,1107.7932599850644,-2258.5578206733326,31.935924629026612,-302.2356464856218,0
-19547.919220210697,1225.3584756718972,-1875.9567867708097,28.33715368050277,233.2100839963947,0
-21327.351196878873,1366.5985611019662,7391.926828465276,-131.21099599256704,-301.1847506397278,0
47244.57274887217,-2976.5320613189742,-151.0465293143024,12.471958412319951,-269.60671371458847,0
46830.96223976421,-2945.6740772541134,1306.2613605571908,-12.77924534085735,-360.39039169429896,0
-38421.36179537446,2440.1646000503024,6362.127804614044,-117.88813525595576,-241.54434203139368,0
-61675.800981529756,-85522.37186480006,4761.975432702597,-1919.753448668917,-355.27931479778823,0
57954.00116009278,-3665.869887043512,-5008.107899298432,95.80338546713718,-318.9034368563621,0
-58165.72708569738,3660.242275756801,-1382.4507688438644,5.785770835697216,-306.59364334283464,0
54548.24619373142,-3423.817834272428,3919.183634524023,-54.58252116330894,-380.40574002455514,0
86616.39845209426,-5434.080868683372,7186.550711599457,-99.66983977579343,-297.29954267248826,0
42126.16089781927,-2633.7280800530984,6420.738462778583,-97.94962222285623,-267.22398972678354,0
-16704.981029475734,1051.4086283580334,-300.1714811209897,0.42663335335491637,-83.05579167246525,0
-96386.51736287621,6080.791433632323,2866.092136322691,-74.40678885083244,-195.3962623854514,0
51534.96532478199,-3252.3351732622946,-1987.3255425988243,44.64225071351768,-214.6362854944448,0
48577.08701496893,-3062.5956684023276,-386.0703336758646,32.07870935591785,1869.0717272785043,0
133137.50995201443,115364.18052065647,-4375.39255227508,414.5874371346176,-237.9051493210466,0
52384.2610091493,-3289.7502819835786,3198.44604034145,-42.52962253689778,-325.7817770289879,1
92238.36627846502,-5823.642430230958,-7727.343624609694,-777.8807087417824,-308.8333758173907,0
-41976.51292287464,2638.7453325169595,-1842.7629176778325,17.793061804574254,-228.9703555046984,0
84846.97262228077,-5327.539081125424,5537.423405860965,-73.81937457853957,-399.6860828739544,0
-27909.999566874194,1778.2742002297407,6403.018628371072,-117.00172565926403,-334.72856872453247,0
54819.73973147498,-3449.859405502872,1194.1060073665524,-2.7013189886340476,84.52134503084385,0
60526.08882293836,-3824.085311484677,-3712.6563448601387,74.94447771230402,-287.9959086121174,0
58771.95874267277,-3689.677738202198,3981.2647947977075,-54.56612623335651,-382.7308623009425,0
-54949.565439321195,3466.957106564737,1723.2630364979304,-45.509948261258955,-272.5076135003332,0
-34548.06042416329,2189.017639753165,4004.8733611080547,-78.91740377101775,-352.16862358802683,0
-20681.03943296744,1287.603590830296,-4488.882716395287,83.065098052698,1430.0304849544623,0
-42062.22417946669,2657.532104402046,2664.4626330934157,-51.00500030850868,501.9924436601842,1
61123.5484798187,-3868.774581932291,-5774.891680343864,115.76883500782363,467.0173075872365,1
13565.931022023324,-878.5790450631449,-7908.40606048439,133.05854913884696,-263.7542282043632,0
-26181.2760771768,1656.7854856286233,2490.8838260591733,-48.40195728572447,-72.54145367260008,0
87745.98930457307,-5544.276066869312,-5526.620855667615,112.25614309052831,-322.2369661331589,0
74733.75586268163,-4694.307074173813,4602.905317908774,-52.01160294137497,678.1913529443018,0
-63464.761822024506,3978.635928962164,-6397.891169121651,87.61536894186679,-274.3608343327406,0
123752.08589999653,-7822.43329455942,-8706.544984117709,175.27780376874887,-238.62222821174527,0
-57280.32062962437,3614.9878280293397,2100.5543514770943,-52.31759360412833,-287.8541386849688,1
-30435.35263395496,1911.9151027243347,-1861.8308552322183,20.237716578342894,-315.0727513498658,0
-78944.29573418295,5003.119420596891,6162.870541169804,-1054.5659804164568,-360.66290973307355,0
66500.32100587134,-4175.523719288834,4359.716774185726,-58.816628199020386,-381.91819763196634,0
-11280.812586635791,99908.00468771128,5637.834633561311,-38.66588747339436,-290.4398526660917,0
43114.398613887475,-2743.1678242578664,-7988.48605747673,164.05985859468564,2077.213956180005,0
-35674.74637205448,2264.970213768068,5727.658821472209,-104.01489286313614,181.3390324789133,1
50765.54311258616,-3198.5151401013873,-175.66720700539926,15.11091177642863,-195.84242680632397,0
-47204.716291390614,-86476.94942384252,-2777.376458489846,-1791.1334282539249,-382.91576206252495,0
-23055.047513722526,1446.9375231613244,-1873.3107291342276,22.533908034843694,-314.95150200961126,0
39343.16085582338,-2484.1682518318185,-1969.3136736150534,40.43212447287832,-307.2203826764274,0
-17315.738244996755,1072.3305986140458,-6118.918864516108,94.98142112037597,-289.7927887681029,0
-33645.740939714204,2124.779786701925,1799.248830304654,-37.48936295782354,48.258038943392975,0
55770.15240782637,104038.07932794029,-6548.148141831316,269.2121761998717,-212.09237584544874,0
-32920.862997520846,2047.5197921898396,-8428.80417169403,135.51829633805318,203.37708722744182,0
-30837.103724864584,1959.0457701778494,5285.725298068325,-98.71958707154056,-243.36082397614035,0
-38335.69479092242,2409.5518698132223,-1849.1235786827694,18.140931184605876,-305.97359303027145,0
112294.90051733828,-7048.967370104195,8008.576526532316,-108.20467846817529,-426.34562892279655,0
80051.78932507633,-94031.2006765982,7167.393531345409,-651.2543816688263,-466.27166862659993,1
-43590.71343783682,2722.1904289799318,-7853.25439924301,117.3782014323249,-269.9278677034608,0
50832.96495081255,-92611.0259781462,7059.323229755299,924.5047662870547,3141.804325388591,0
79179.98040839427,-94409.83040472495,6539.745442621544,-1914.719126529523,-484.3969472355824,0
124464.97942474922,-7842.282702394487,-518.3455675052679,40.28251891297518,-64.65286265299001,0
-23263.927332431605,1486.583432092463,7415.037926577325,-112.91621081362884,2174.490936585484,1
-17334.730942633938,1094.7007721308144,766.9880060893474,-19.800418471343534,-257.6208845117124,0
57664.452583085185,-3628.2975504099636,1290.1013823530798,-9.594191510832907,-360.06458517486163,0
-2491.675555936275,174.61347024840072,5659.408765163001,-96.76604896693514,-238.74974095114317,0
-33412.43401206986,2088.8299980874535,-5314.3840736751945,77.28128660411528,-290.937526984739,0
-42607.4273913732,2658.8040823273373,-8316.457588801577,125.55995029598856,-243.39741528398224,0
65267.82621760021,-4094.063330714601,5554.374871100294,-79.12613815883905,-394.4659994643364,0
10595.562619901952,-679.511696098183,-4031.496675271486,67.16124809559614,-312.32390608944644,0
90711.07363297092,-5706.331744545509,-956.6212775529086,-891.5048292768103,-359.0210569591666,1
-33753.82471333193,2141.304771260771,4970.661854565226,-87.86031358234897,475.92282476752695,0
-15374.71784253636,964.0370408297514,-1581.7521589888454,19.543735668620236,-322.14210644867813,0
-18083.386192477312,1143.5804845918194,1305.1401043152096,-29.488954078220836,-341.4519414553979,0
-38638.6746722648,91706.9528626795,6624.438610177914,-160.70454832414356,-295.3511320265538,0
89684.99000660254,-5670.329765567402,-6811.026577570869,134.0293824374213,-315.8857246396253,0
68445.8695370282,-93759.14385041327,-1727.2311558792476,-1778.8845112290917,-422.08682692575616,0
-78767.40973253774,4941.010816609231,-6933.157833394081,92.90111391652918,-266.25517929805886,0
79540.98497638984,-5020.782242622484,-3400.2240718593034,74.44847834705843,-337.0318302919837,0
-30863.869900427515,-87705.03751721999,6993.4251994538745,-717.7548576960785,946.5529735667866,0
-24001.941921785383,1487.4076220287748,-8105.228692171787,126.54988142828498,-274.10508811942407,0
-104178.37703893018,-82905.62151392816,-8215.39900736955,-1662.9596570731635,-302.2192668260901,0
-21508.03399445444,1363.574378331849,2822.4029615857166,-52.875934277550655,-138.33250075222787,0
58655.46990562872,-3694.464717526571,104.85763925579478,11.454661702504469,-253.19002278319172,0
20519.071810139256,-1299.249994709867,-2028.9315130066254,42.33791164006228,169.69575104286974,0
51618.80512723124,-3235.2337876423107,5514.796661078058,-73.0613610242706,426.3103793477937,0
58616.752545181866,-3709.295274837608,-5530.292523774263,104.53179217582444,-314.0735226992022,0
104601.05384759055,-6582.218187036579,-1249.0771988341764,-883.1196794281291,-361.50980258834807,0
-46267.131217114715,2919.747069594215,1529.1450590283764,-40.43077976280936,-335.93714115944516,0
-86824.45326163077,5489.201196235307,6291.261344026597,-129.94049638833755,-282.7330639239537,0
-73120.43723973633,4603.186771071641,-4560.107414680536,-873.551277984274,-287.91828215827314,0
51026.211307963305,-3191.309627381626,7381.510833040077,-113.23621164482904,-402.71416071909584,0
36594.15425901557,-91727.5186575266,6425.558082463779,-1923.4148220745763,-470.88549152408274,0
-36358.84972697884,2289.977842178993,-271.84606964571674,-7.886539901245451,-324.7636019044779,0
-51876.2096367085,3293.705497845371,8384.86359838056,-153.24726496481983,-81.86363875722714,0
79481.45618598792,-5012.8128520380415,-2031.6452232729976,51.473940938405306,-345.8929858164512,0
-15684.595650198677,966.6462143359936,-6998.714771237864,110.26583519714504,-243.72651107846394,0
-31674.964279815715,1973.7717941058816,-7031.62092215905,108.39993397251774,-133.30223238704548,0
-17902.14682741848,1147.3918761992597,6273.544819670991,-111.91473046918446,-314.53304799685736,0
-13647.249606650057,885.0828573772359,8188.391859634172,-142.72897085020327,-315.0226607900541,0
-28904.94464884865,-87636.7245193456,-5039.631412630913,-1748.55397906967,-370.33299103133714,0
-40072.95539913836,2515.877795070669,-2813.777881542324,34.35883257194073,-246.78236559399164,0
-46639.02025936039,2960.908713777935,7435.760788097332,-134.96886075225322,270.9719087122995,0
62691.822237739994,106480.87183504159,-4311.8491382122165,262.4120792890312,-230.59328517498446,0
-40264.34218195555,2514.077566324022,-7355.355706511944,110.89520030490182,-136.5705079629729,0
84751.55573172994,-5352.882313229643,-4610.148211338128,96.53014017317813,-271.06015214128274,0
67670.09740309557,-4242.441774961118,6732.950558773802,-90.53170046418705,239.85148340588802,0
6123.163331913672,-391.4740360287487,-1849.9266670327827,32.03090383139414,-133.8621063050156,0
-91529.91188812665,5779.049715115857,4121.652210759306,-95.47313500430522,-340.3260767968573,0
38432.05105107182,-2430.120174711561,-3070.559601174593,58.350133926960055,-327.03904954137334,0
-34845.935033234906,2196.2601351719104,283.00203794757823,-15.745976943325724,-225.06322548656343,0
-14793.622231947167,911.8871441859436,-6625.701099494305,104.14505976027617,-286.98186997780607,0
-17093.694370248333,1072.0373226867557,-1642.6216869400946,21.373723793749026,-313.00651728677474,0
-27481.18734430266,1711.5269089160893,-6439.426210821481,97.53553140268588,-279.6391550810215,0
58091.1703472174,-3646.4151029987524,4208.49896795485,-55.969249776007665,-359.90933466613797,0
68959.27645332823,-4321.784298324891,7254.142631090199,-102.92067527689079,-142.72673625906322,0
-47671.748549021955,2996.727609413541,-1820.9175970565348,26.72509152919246,1405.0787433684463,0
-30174.592127740405,94140.98627617488,336.444606262525,-23.543818086902633,-253.43811189031078,0
50691.668191754645,-3172.1784177803556,6750.341357349759,-102.71428077012251,-395.16885101618584,0
-30215.2432146875,1897.0169543000816,-2102.8650663011176,25.36712888212164,-231.6109150869538,0
-32530.4717775455,-87417.9185351482,-5344.554140696891,-1102.7498124596511,284.1512378344802,1
