column1,column2,column3,column4,column5,isFraud
-21479.140155751844,1363.6869121733823,3324.514564486916,-64.05869437856101,-352.61762453044616,0
-20965.180384623123,1336.409135468371,5021.864681307524,-90.60128348657815,-192.35960818797264,0
82944.56090027555,-5250.688114644596,-8409.406905386117,159.60968073997893,-264.742615506923,0
39450.3127428772,-2474.300167451826,3417.992088968543,-49.458184590285406,-313.07436817553247,0
67148.98902643993,-4207.547994190513,7256.444004366689,-105.44558685612667,-279.94506494976656,0
4569.135533759361,-293.4012231944916,-1915.8611023379024,30.39714453220834,-323.55497741827435,0
-92465.97617708973,5828.966132911334,1276.8153054617055,-45.59583497948709,-87.62725741195894,0
72152.62203105514,-4541.097525315184,1221.2226397080042,-4.7787007165909205,-367.2487004196732,0
-19865.317930088346,1245.980490231298,-1878.0215982266172,23.220621720737192,-317.28013227798664,0
-29618.984734237896,1860.4628163405084,-1863.0684320283078,20.52673641066606,-314.45932089861367,0
47396.27318859178,-2962.775786258546,7313.932349343455,-113.33223131914681,-402.2803823330398,0
-99392.85336940606,6262.817678429905,369.763832348818,-34.83726611102755,-311.3284461827388,0
-86396.80460981121,5452.338353998786,3145.243087025208,-76.88223721787722,-239.63341750781632,0
-92637.89708392406,5851.848957597073,5173.482559732882,-113.60213216401749,-341.9081469879931,0
-26339.187602050366,1670.2575462094305,3495.797582672685,-67.52324432194791,-284.1041966407715,0
-95047.41991648226,5978.178832317816,-6540.930916629926,-829.5479073852115,-254.26016411445437,0
43122.198575269205,-2712.5148843413976,1315.081230826638,-10.039268746841538,-3.8216856879753394,0
-80855.47806648898,5112.992548182894,6180.778699428288,-127.32252415475196,-359.9228329694058,0
68287.74549686909,-4288.046571032614,4341.673445989825,-58.186931454260744,-386.6891908150387,1
-34950.41197293469,2196.272320516865,-1854.4678053859593,19.19144951132079,-291.7292351242012,0
95487.7665458174,-6021.221393103775,-5485.176882533393,-814.4651501589713,-329.4043120600712,1
62599.604897922196,-3958.946541327507,-5117.015993517658,99.86710757820637,-238.89810236807028,0
-45529.26117987924,2845.4400429702887,-7495.943563879468,110.69142720996295,-271.46655190875305,0
-50235.128733312515,3158.3552946838313,-1827.5085421697697,22.26355951890976,423.5208349944528,0
69401.88471248654,-4391.33883238213,-6380.863885383334,121.63607797949824,-309.5443340259932,0
-65226.79855283265,4108.155963057771,1677.3193146624649,-6.782879937954135,3876.3653242189725,0
55228.59409516943,-3467.198410883477,3760.435543740836,-51.19573629902087,-341.93467186189196,0
60514.95561937029,-93237.62103523228,5379.390400390524,-1900.1592758947538,-469.92115164687687,0
-29915.041076266516,94268.83582804295,4292.490435178434,-88.69547626927927,-280.05769869060924,0
-91950.38931022036,5808.636879413847,5135.789581467324,-112.36511819150357,-344.6604704817996,0
-47936.116227330116,3029.074766638879,3087.696938269579,-62.97465572838959,52.64748495744149,0
60989.684924340705,-93208.59699943874,1522.4957012465447,-1721.3333538089828,-346.35252484676795,0
-35609.908101167566,2263.127283560349,6357.7695180587325,-118.5578526455099,-366.6433535494538,0
56055.22711690321,-3520.561926960147,3333.6828357295412,-44.439627689498884,-375.411196823237,0
-22863.288196672416,1443.559915376079,1066.037210096448,-21.959618275863313,28.10444157557213,0
86426.958737757,-5432.185601478099,3869.969554104248,-45.45087904010027,-388.47616741036626,0
-87047.21994627688,5485.267890847422,418.07647106886964,-32.470729501560555,-316.70153553045094,0
-17175.041197810027,1102.3933971154868,6560.179642826548,-116.95904861683749,-351.05696844122275,0
-16172.936929886098,-88252.08526468213,7621.057319160851,-1808.9891284824637,-461.30654009166125,0
-37907.230837505536,2372.4011466163756,-4724.727883967237,79.32247178731777,1276.0302908512028,0
88323.0878372197,-5555.617003283153,2733.090121890921,-21.75668273844965,-19.607151021368285,0
-31758.793532633,1979.120035979988,-7073.435785559505,108.39607477471573,-183.27884997472,0
-12776.913470513691,798.4297833962806,-2142.3445011264075,30.592260634924664,-233.56006413231492,0
-78614.63350483983,4982.884017771199,6339.3181822627175,-1057.4533414876328,-362.18526718556484,0
58417.595308388394,-3687.778286311349,-2405.244613714814,58.025448668861124,129.87097519809168,0
42461.73816700344,-2695.2526681183085,-6713.84536263622,120.44233719391475,-298.8356215053328,0
43690.61475465869,-2729.4423427946467,7291.226501516098,-113.8584601781535,-400.26205033883105,0
-90681.07828053436,5703.294126560905,-6547.85853247693,-844.8786824592752,-268.666358810775,0
85657.83638171107,-5400.876231871859,-1639.10176349487,48.358292108204544,-198.76454481878136,0
76897.37397564793,-4825.529223508316,5906.360098088921,-82.01390561905693,-403.1507389994157,0
-22123.919019339173,1387.8086215929388,-1872.1029454654306,26.75939616858741,48.13249598798883,0
-92384.44821530601,5843.135300398708,7443.6877348368325,-151.55002334418566,-363.2935768839227,0
-95572.28633186812,5999.2873565111495,-7031.982375124409,90.25181667631057,-258.69204332158426,0
74577.6504091939,-4696.290858363802,542.8630050741358,8.204027221831526,-245.85352525008557,0
39344.14555280055,-2484.185033107784,-1969.541165139345,40.05249221103278,-333.5124686969312,0
38652.2935418264,101627.42883768523,5396.506241916671,28.10863813141748,-298.8331098252722,0
-14569.116942501949,910.1388171815449,-2598.4113844632416,36.77558240901221,-312.18481192360923,0
17022.3429911077,-1083.7777696092226,-3677.3130965255805,65.37486248264672,-85.14489227240941,0
-85449.11291229939,5392.142025623011,2880.275308784609,-73.08277717154301,-311.1639160644044,0
56283.51098051392,-3553.4531621040064,-2090.947804729167,60.737588901187614,1324.6443822531762,0
-27128.240391141204,1694.1139644294801,-4932.897599622927,72.69535819363365,-295.8698045752232,0
39816.06526870193,-2501.770645123159,1978.0041050794605,-25.841079253995368,-359.4025483942103,0
-30854.18854173947,-87510.64960168072,-3976.3590471209577,-1766.9382653740247,-380.01352576373097,0
78390.16796521471,-4934.488923553216,1157.5320087288471,-0.08919637940034464,-206.03588295301583,0
47886.77028214102,-3017.6901841875683,-476.76331154529515,17.476970128864004,-349.0135541892419,0
-16432.897200320913,1010.6176831099671,-8036.547388754338,127.15378309093362,-271.2839522952907,1
-13185.457791989058,814.4943782118422,-5301.3614187004905,83.5922144726214,-129.55855761666592,1
32056.596932424152,-2025.0561053064866,-1958.368711237557,38.298274416441174,-305.8595617134492,0
51433.927044080534,-3244.3266291113464,-1501.4929939086833,35.59472988225942,-340.5702092514593,0
62316.19013503325,106387.54391639456,-445.9937774745855,196.59150341623885,-259.17876161995287,0
-87363.25265349136,89700.6523777642,-2430.026500849291,145.6051992311775,-3.8813410739525054,0
-42379.65797655713,2678.753873471044,2828.672193917724,-60.780089002946674,-339.4966844554075,0
-87585.68363776438,5540.396832158249,7497.308678477975,-146.50414567588604,218.75893445634736,0
75347.23465920935,-4747.900554024248,-553.4099782331751,26.02378936493322,-325.3213730770275,0
-26356.59170887553,1635.2697284745666,-8241.026023360191,128.49572252725721,-268.4109782321108,0
-40696.83183191413,2565.6362562055583,585.5982690208815,-22.35023871505745,-248.8337204995501,0
38972.425575505134,-2450.925303698093,1269.1522856071779,-14.173067619220522,-353.0819045663822,0
56387.2968052286,-3557.927784136097,-1995.4607608884405,44.949947957899525,-335.95877170515325,0
78810.11453473766,-4989.754192277913,-8182.661739969602,155.0412723898873,-210.7302092793063,0
55184.84402614463,-3462.6691494220913,4420.4790428711,-60.090885049283735,-173.57724011479735,0
-18389.427430540945,1181.1532951055422,7254.430679905388,-129.11783577576242,-381.3833860041201,0
-14216.545430491065,915.0063442760719,6178.822633150067,-110.1865266082903,-374.99123396243294,0
-97016.40869506077,6116.013452745267,1425.773228721139,-48.73940830914715,-291.13511286275724,0
68077.87230123462,-4310.892038016826,-7350.395782615733,138.09669572179945,-268.8272657394511,0
-44129.17611708407,2776.5274620478112,-1237.910946434666,6.391202110029688,-316.5998630282411,0
47750.663511247236,-3011.5987869776327,-1206.075682115152,29.899827653354393,-332.28756435420945,0
-50828.196321577256,3194.25733692985,-2582.371818920976,27.075397517479573,-303.0941519399114,0
-61185.063904564675,-86408.37018958294,10287.799542700614,82468.47930777524,-1095.5705867660135,0
-9692.81807834122,601.0270330994139,-3218.1481631995302,48.86661714245692,-267.81765456638215,0
-88580.41069769085,5594.358302825845,1494.6049333841472,-928.9231712146318,-266.0606565913795,0
-100161.52055669468,6333.818237553383,7723.67305684509,-158.18821926499555,-345.81163864693883,0
-47188.41442846531,2973.713916239551,303.0543798165923,-18.620680388683912,-160.00308753707762,0
47497.000529374825,-2969.410828107817,7286.187561830316,-112.42398473910593,-392.6127266523288,0
-96749.00272627223,6094.453187929023,-178.04173835072538,-24.54019887216937,-255.32788753310533,0
-18938.17177671139,1201.6839448975954,2779.2032146879965,-52.851719319289174,-216.3751095167721,0
110417.62473811275,-6966.143587598301,-3467.8099439464268,84.33790160334735,-268.2299829900343,0
-51913.816673091496,3264.6492144780805,-1826.4538016916856,15.507457522807998,-159.1879295205954,0
-8075.019138510964,534.6892552118117,8320.532584967454,-144.42479964382062,-391.336492819184,0
82716.69481616165,-5194.3880701716,5255.462965716174,-69.90736609811634,-391.18822908206425,0
4623.666329141802,-286.85085569776317,1307.9385773888305,-23.675167570634006,-348.5698371687111,0
53303.18201258546,-3366.013431249293,-2702.6690304308872,57.565338900233364,-180.8347575345416,0
97440.889638054,-6116.107188758975,7209.963179997891,-96.14679330168948,-187.49009253413985,0
19723.1846616472,101635.63359744156,-3524.2805193510962,319.3157265221148,-231.12278239399402,0
58532.06669149424,-3677.0196481241783,3188.871619371701,-41.374615246803515,-375.9602236620409,0
-20967.98723730487,1299.6786871683598,-6959.064711893523,108.92336870615415,-195.0902232425421,0
-87615.03519898946,5549.351939122478,6176.392629522158,-1057.1401880598044,-357.8899178554985,0
-13092.409586729862,825.2379974714155,1443.3347873353355,-5.403175844754116,1871.1576127929188,0
-41070.707635173974,2563.332738463865,-7869.5647196729105,118.70799098754392,-234.02048078493823,0
75881.97267957465,-4774.765570942278,1650.5284458608467,-10.962375623987649,-367.1705055003651,0
-14064.264879951888,885.0516030570221,-406.22761494719293,0.7762014236454968,-271.2628510427233,0
60522.724169468056,-3811.9920085368803,101.65694029605021,10.963878156207084,-350.8785387741557,0
-35776.47048851953,2229.5207154783147,-7967.712803895775,121.51236438574598,-265.8906223634294,0
92996.62269885562,-5848.434405282728,-353.5455932823724,-901.3225515886816,-364.2986863479674,0
-27177.913215941775,1688.8733494157268,-7670.817647719556,118.34690628909891,-277.4601474967935,0
-44257.94213086412,2782.65851804653,-1840.123452778046,16.51869855661464,-285.2030211764826,0
-19343.720898974712,1242.6963743787255,7726.731699352118,-137.31195508376817,-385.3859796495808,0
-19066.927509772388,1223.7165400252452,7392.217139839567,-126.8086122398684,47.14792859240987,0
59846.09645869658,-3767.491884885345,695.7356912041226,1.048695809582206,-360.2096117435871,0
-48987.87763234205,3060.5858233518984,-8357.384500757038,124.76694710625794,-229.21885216243265,0
-98579.41472345134,6188.517280701413,-7093.7558581779795,90.91242759877336,-206.08715662204378,0
83481.94026185384,-5258.841183811198,-71.65369757636518,20.593679579235776,-292.31997087705327,0
57855.61111605209,105369.90753404461,-4908.46151754294,256.42853449898666,-227.74388259146946,0
-16755.499720813274,1032.3316353755972,-7643.977022592846,120.52581520841473,-278.0818142031882,0
-35167.4007593487,2232.455937613573,5425.470235541603,-102.5454086747665,-362.0667711006291,0
-11937.229962870199,746.3895618420895,-1948.5683710863948,26.614372737249475,-319.4854732004285,0
-25418.072756584766,96051.61627604411,-3791.3518481577803,68.12063473091557,-223.52861567621662,0
-7819.636077111012,470.3230943063342,-7275.1188791634695,117.16830631683183,-231.35766341423297,0
62958.038234330554,-3944.233597060693,7060.6069485583575,-101.07693437799615,-89.47017798270642,0
-79030.92543938568,90887.75387894569,-2375.4989738683425,-54.5447535547882,-225.95459973848378,0
-63065.61496083183,3967.539465460561,-1810.9697220868793,10.937563726603216,-302.74698925685686,0
-30256.495574907323,-87553.99170274613,-5753.45264306514,-1737.067264233844,-364.67325369514487,0
-13175.89422839184,829.424429418675,-307.4297297636687,-1.1443670166281381,-328.7198880465555,0
53498.77343668267,-3392.524812995221,-7292.374012650122,135.4341847483029,-112.2336341262857,0
-20498.99066133024,1314.4923830400185,7390.2796247229235,-132.04033489345417,-382.6822508988977,0
70310.05353206475,-4446.8438100325,-5845.137896044914,113.00474214513692,-316.2484492355135,0
-41844.24526372103,2657.782945575053,7111.997939340827,-126.80037409554241,159.3340502149111,0
-39094.603864200275,2445.5954337600997,-5600.539191498096,83.5441981804908,8.381661432852837,0
-97576.19347159239,6159.4675114033535,3962.3380458774905,-94.646697514392,-337.69061848524,0
-73639.63583887219,4633.688754827909,-1794.6106382383705,7.89785995478509,-299.6057927131518,0
-33693.54658702891,2105.2710688888415,-5652.920937578286,82.95645128215558,-280.664216030859,0
79024.79690388935,-4999.326020053657,-6983.559456841442,134.32766279327882,-310.73480295084704,0
-86651.97363525457,5473.239898585609,3635.684851646067,-502.9472608556728,159.00561141918064,0
32222.017581428743,-2037.786355467983,-2670.1751637306984,50.040390602446365,-322.6105378448726,0
-58052.59613256125,3651.731574376476,-1818.9106958502157,13.005049421653318,-270.50112620175423,0
36453.98242704806,-2321.667486847887,-8206.364074572384,144.92208938588874,-181.18647085149126,0
48061.52548101449,-3025.0645599415857,714.0244663664638,-2.4528753615691357,-356.1115506046411,0
-3764.8772073317714,226.1181092689571,-3373.475102205467,60.1290214903829,437.6496120074451,0
-94360.12427422266,5951.490917780733,-940.6605866794803,-855.2415835999143,-307.97084375100684,0
81609.53352924659,-5132.198395271217,2740.7462853936763,-27.66997897922957,-379.07535831307825,0
-31427.847937271777,1973.612302359286,-2087.0371104412843,23.83037855300153,-311.9399869843193,0
59708.71522426378,-93176.64261394739,7733.439092497407,-1044.1942364387983,835.6023052171554,0
-54404.77794179774,3414.644602304706,-4128.926356730008,53.667923288128335,-96.28676147874334,0
80908.37671682044,-5085.38902121876,3576.432538141585,-42.00968900294581,-387.2458412436174,0
-19275.646210580617,98426.97228714853,6572.754475987427,-76.18295201449114,-294.26173069440256,0
-42938.004765887636,2698.735677890483,-2096.7959618416403,20.982521125664473,-308.70092386333584,0
-99296.56532511926,6282.4413027248875,8693.711524521594,-174.1729185526261,-371.72081309747455,0
704.2220934246088,101295.91926154016,7000.72895945056,-35.76223373015965,-300.5934974441365,0
56535.01420504942,-3567.228609264737,-1996.0541040495866,45.03014667931514,-338.1362445590342,0
-40554.20857583817,2563.4303730392494,2813.1458218715293,-58.63251735598057,-164.62528422934508,0
47514.08717015288,-2993.115482125927,-98.26514903190217,11.499377905818946,-347.2012456383577,0
-16119.381376853733,1016.4576676693472,1061.60863632127,-0.4732810808687482,1916.141761479578,0
40972.48856818014,-2571.540384617051,2974.17667469476,-42.162628806592096,-368.7549526538687,0
-25123.195716928538,1560.8475677550161,-7171.985498587198,111.05127104467192,-276.28724681101545,0
57447.04032390385,-3623.1707985946605,-1510.540507067102,37.15530560984194,-341.04006564725137,0
-90235.66897787688,5707.802240553931,7498.240611218612,-150.62992158965258,-265.0175822253947,0
-86682.15168170261,5442.200619941124,-6037.40084557423,76.04152792847889,-232.6537146013127,0
42357.954565535976,-2670.273306869532,-358.7724091353317,25.371331334012094,631.5158847791295,0
-28320.142158266386,1802.3688401180545,5866.64075597853,-107.31314101521407,-278.2533293854817,0
-11804.144436393159,752.6305911510035,2830.864692214924,-53.36443958435944,-329.0984630190011,0
-31391.234352789543,1956.5455938472796,-6893.93820347661,105.65552582152833,-178.36603227552774,0
49788.62930963052,-3115.2027416309543,6767.971047002541,-103.54001659449834,-399.03442370058224,0
-15577.609370454835,958.3638350959674,-7516.253707856564,120.79648640937882,-120.09414569154018,0
-74232.63376039093,4670.815229077636,-1792.6849769653932,10.601677326643445,-51.070351864074915,0
-39988.793325202045,2512.890515074644,-2088.751333986622,23.71024533405845,-144.09692540176678,0
-26450.316334862353,1685.7045950095285,6200.204365385081,-113.44504754597774,-362.29889758726887,0
-25581.199453712143,1605.692085483557,-1972.7572128527027,23.22659723045248,-312.1765676690771,0
-94207.77336917973,5954.371355720076,6305.895878458209,-132.99383795246368,-350.1013305637641,0
59629.45346635048,-3750.96429724228,1810.2513804736243,-11.064877478279362,181.06415455749124,0
-97595.43383986453,6124.669821895035,-7702.644190383656,101.18203252024595,-209.3966562034915,0
72827.15472683065,-4605.387131633834,-5784.842344177098,114.81021561992101,-159.06594781954522,0
-92536.2886075456,5859.398058775518,6183.894018548443,-1058.247836480601,-338.12991495576347,0
82011.201879638,-5190.806306792981,-7978.144694970515,154.132837086803,-40.73474176878087,0
-20510.420917930212,1270.2252119356044,-7179.265492700609,112.62934849323928,-274.0309601789892,0
-35763.37058034948,2227.096381974889,-8487.150591255133,130.28378535081947,-265.0069830004473,0
66831.56230403723,-4206.600765497422,1311.9998391359745,0.9545491064219762,808.4370617406755,1
-97801.42172506702,6169.937459166059,4683.713513272837,-63.47630424102066,3574.0030257403496,0
65054.09429489835,-4126.87102837133,-7442.689686345673,188.00439347548814,5197.742855178102,1
-42697.947954777075,2697.0939960094042,2275.0918250359537,-51.68657127099524,-335.7877706966161,0
45008.42816258493,-2861.34154460973,-8553.617561263653,152.20029716964126,-287.3809029961606,0
-46694.53557523402,2936.83639847944,-1528.3740680387896,15.020110689820044,56.425588085559255,0
50563.90923644788,-3162.635270555223,7281.6548542458,-111.32974381274921,-351.3958768045476,0
-31102.9981342894,-87472.42148466613,3338.425486581319,-1889.5310247803964,-430.23998186954304,0
78431.86572509239,-4932.12363629806,2737.446869120003,-27.71536821267928,-245.1224277224316,0
-17010.158643049504,1090.6955080808227,6082.496102003002,-109.24706254231202,-375.9794678519367,0
-10107.25868988601,659.8752990580682,7510.162485585875,-128.05821247519904,50.36201600567671,0
-50594.45371905506,3181.9340234381093,-1831.1078081012372,14.926321659802573,-307.7902054867747,0
66337.73840160445,-4172.990871820167,2479.959141678886,-6.110913267596498,2103.9871409698067,0
44114.39788388044,-2790.4534275944934,-3825.5191413957614,72.77468941581648,-319.62003336834294,0
94765.83085805314,115033.52983998274,-1931.7746104532516,394.20505111870983,-186.59156601615325,0
-32676.47823526944,2071.490263323567,4214.744073258944,-78.88096351473631,-129.42529566998937,0
-72799.8793262293,4588.850434993328,769.8978773255465,-34.597300430197734,-322.6810766324944,0
-89342.22103715135,5611.1803908614975,-5609.93260977256,68.433064838929,-268.9609744022022,0
-31352.73394198127,1958.7198022899083,-5381.584647489057,79.04440575276453,-287.64674395778803,0
69125.00015366363,-4360.498355334511,-2014.7637364001857,48.95536028798211,-298.7502469844608,0
70600.09366218797,-4428.560649751883,6048.621220751762,-85.89080759489255,-379.31518809120917,0
75394.09643977036,-4775.841318118715,-8658.045462456425,161.93375640671238,-259.22374246774604,0
50603.06765778881,-3173.489211837504,4498.364631975461,-65.25316316864921,-383.28113183729454,0
-50256.37116329432,3141.895251522027,-7808.573479228095,117.27317696498713,33.00090767534806,0
-38359.82780505222,2412.6256913546567,-1374.326229447406,10.116155113508,-317.00870911258676,0
-6575.365595707259,402.2367346970074,-4004.9642963816377,62.291393103547726,-307.48037867171564,1
-38667.84580987855,2427.2324180125597,-2864.4674539464886,35.9260844348651,-216.9475008069749,0
-58220.20837817767,3662.306253683142,-1818.1602609897482,13.183716224068714,-190.18452278711038,0
50417.097195573,-3167.7569810225855,2595.506295597319,-33.54111769296051,-367.8713553816994,0
-92528.96882425033,5802.623064147225,-8466.521226110137,119.20543044134094,107.59155712503237,0
69445.11039824453,-4370.57767383768,1283.9474358451241,-6.736414555982666,-361.6230868064321,0
-42860.557193098124,2708.965120053486,2821.538325681683,-59.91930688963016,-206.04597997768784,0
-104263.12193535508,-82886.956701088,-4210.399029699741,-1781.5872087276023,-355.94725202998256,0
73568.66549163256,-4611.340469457135,7458.199712636534,-106.58744655623593,-216.2843110308395,0
-19162.372393102116,1195.247282402771,-3975.3655555711284,58.75549969761033,-304.7232303398079,0
80689.99431000593,-5103.426104102428,-6673.646718572684,130.15568287729116,-250.11454420729777,0
-44708.70753297554,2824.4467791999764,2842.3609904164396,-51.78337937337861,814.4348196217932,1
46154.72791341175,-2914.0468768306855,-1975.6057434152,48.030573616471266,406.24897310140784,0
-98658.96672808625,6238.570663543463,7510.523655710627,-153.8661433362123,-359.853722818841,0
76077.3401507141,110867.34417314125,-5267.562314791937,334.03101332738845,-224.24572557554055,0
-32160.49969027318,2025.8012833674406,112.68041361464712,-5.7951004374414214,361.5150149943025,0
-99113.24216295431,6221.854712136468,-6383.517059210057,96.93341489887679,1966.9344349096618,0
-28338.534933789528,1779.805633489531,-1865.241835833903,20.89399485575172,-315.5356585936785,0
6343.240649774382,-414.69218449240003,-5030.775217557042,82.88399030591201,-305.300646650356,0
-54020.01508394034,3428.889792135271,8281.263618558556,-154.80676451103588,-323.7766196140977,0
-21654.56344665993,1351.8955895240126,-4003.1699287257215,62.10091239096936,-4.444037550427192,0
71172.80474746627,-4507.682428979584,-7882.858185995201,148.22669278073312,-227.38801684067525,0
-33585.750165153564,2125.2158096305657,2964.228451011317,-61.278727598132505,-331.54056099059983,0
87012.88016674343,-5458.287321615367,7435.832499695113,-105.09440591011757,-408.13090014153033,0
45700.26414442908,-2899.3053766458247,-6743.195128534585,121.71225035483242,-302.9812250574648,0
48770.919029121455,-3069.4485108345807,1127.3646497400287,-2.1491827319856287,478.7622052913258,0
62595.86355010272,-3929.939032038282,4261.616861641495,-56.24265221787209,-215.89094970338846,0
80356.5293075794,-5070.189405013834,-2711.3583877929045,63.93623582463139,-268.05023015791716,0
-56058.990228038536,3539.475723524573,2518.6962431468205,-59.10213185571809,-281.7080992417111,0
36018.95442245085,-91690.15779503486,6786.0811660911395,-1930.0759087382405,-473.316563807811,0
46112.62712277113,-2910.7508317017882,-1979.6845186416856,42.09211476440797,-334.6462041163483,0
-22780.85109575633,1434.5299076477247,-292.4891244533527,-3.851369387431719,-324.8394487957657,0
60641.84460982222,-3826.0324216923696,-2001.892968630758,45.957812999530674,-338.7724633565017,0
57117.968646133224,-3580.6334026490385,5580.1490061396335,-81.46107536522379,-389.72203982586706,0
68851.4080280783,-4359.812150693958,-7314.845686352216,140.20982853638253,-55.90528516084646,0
-43580.55601358864,2744.88208146776,-276.00120664479334,-9.265423761657644,-286.6338771022711,0
-20158.471537445042,1295.1505831207448,8072.714814959322,-143.40467433162544,-387.8358305639031,0
73068.38595528985,-4612.005027330514,-3051.235208535295,67.1315988836625,-334.58152043746173,0
-31348.6420409996,1968.9298026015315,-1858.8771499688028,23.827785914371336,15.112837301125936,0
57010.627928090464,-3581.9609503519455,2929.424978342751,-37.070526117173856,-352.0088456201816,0
63452.028794104,106910.22641095582,2742.923992456679,149.25379161822607,-279.248513500312,0
-25720.392314351076,95953.71214563907,6910.540636089908,-111.9535137580474,-297.6594495482112,0
55080.74463608395,-3491.793592100894,-7265.723240027006,132.86608299364428,-304.1311455647864,0
2865.7174075363278,-196.98037514402054,-5367.693456482946,90.44126106902162,106.44732812758477,0
1012.0787709744988,-44.71256751552037,6054.646475357779,-103.93745196884623,-365.8236939562803,0
68332.08847363517,-4318.758309767798,-4637.71942427921,94.14060486408216,-165.5429625093221,0
-54405.99116614348,3428.6331530003094,369.2451141317936,-20.657754000192,-97.33851868827387,0
-33849.585657030286,2127.04440175416,-1856.7224266019493,19.240915147335784,-315.0842877673459,0
-60208.57352892325,3778.1135376392076,-4756.471343443726,63.70122634286722,-76.3147728105669,0
84478.4486563573,-5337.101722518954,-5004.8500329041435,105.77191142401676,81.45145723966442,0
-103526.96272776519,-82927.20636570963,-1230.3800149951228,-1539.3870652745447,-79.86989687498624,0
-96226.10537473205,6061.564823036291,383.857667457905,-18.88384172821441,1355.7159528677266,0
40583.6921926776,-2578.2209453631326,-7116.758414458515,126.8723494968286,-296.0864072205216,0
70979.92090208824,-4478.350346981525,-2270.8042163716395,57.48939339007266,-21.858018898483238,0
44414.22895191603,-2794.5362267127057,979.1137000104869,-8.07772640622137,-341.4988688124417,0
62420.62894017135,-3923.2917984072615,2770.3707413291413,-33.168958340243904,-374.23774606404555,0
44314.11295192555,-2772.7534268329687,5987.854294022087,-91.83746434540693,-391.9713733954752,0
-98883.45175938986,6213.681953541965,-5170.432271227597,58.06894122339341,-275.1265789096217,0
34799.948832613045,-2193.1482881234356,-380.41030732221094,13.780564751603407,-171.9270175464083,0
-35309.18864881383,2218.09401812564,-2135.334000624912,23.63545080248511,-310.6534001346664,0
-21828.2795649104,1392.9742037595602,5702.315794154475,-103.72479126967716,-334.128093364243,0
-34432.767378005214,2172.0494338753874,841.309533076988,-25.729857737177174,-333.0015378559423,0
-16251.494523872885,1036.0084447614572,3946.516569302226,-69.5076363424825,-92.23957531786327,0
-13529.154131136915,848.3708024071426,-291.5714463386581,18.68581473484864,1442.7683832259686,0
-24026.08450601832,1507.9086729483274,-1870.813309600452,23.62039158082953,-183.28525763881,0
-43762.058673701824,2777.8141147760844,6723.438467229722,-125.73411943311947,-277.80892741328785,0
70386.07389683777,-4435.398048903099,-536.0926288753034,23.902549483689146,-349.990753252586,0
-35933.7091519311,2284.4759402337645,7057.759010309911,-116.66705132071604,1172.786294795454,0
20638.333472075286,-1277.2919816274566,7327.364115178246,-120.44385665133152,-390.99442167220417,0
-26236.234359249,1642.920887742706,-3306.294659284823,45.685324351227955,-303.40700933092455,0
-25482.219830771603,1599.8368987622764,-1869.4156948523494,22.267522799294618,-271.80986140158825,0
50411.81350831856,-92584.94415229447,7049.767339448869,562.9571005640603,2376.757113439539,0
47533.98931697673,-3000.7177708676404,-1977.2721480039108,47.56680622733469,331.6596513825761,0
-28081.054123219463,1763.4658116355574,-1865.4338154998247,21.938412416194556,-226.1997267068244,0
-41031.37608282885,2591.7972098281994,2153.757315699714,-49.76094011940174,-339.8967657339625,0
-94927.8330119389,87482.86498367104,1566.5649308300076,-168.8258081381161,-251.26888792755432,0
44863.430369261245,-2838.510198887133,-4109.216101251016,77.7994901195966,-318.704601125394,0
-38983.02505966747,2447.467505668852,-2762.02749577602,34.33801359006585,-194.88421336085196,0
42140.50900040572,-2634.46210403562,6615.182529328563,-97.21492076213056,129.67344605638883,0
-18857.359948452486,1182.5080175704977,-1879.7900593850325,23.527884706205153,-317.8138994310853,0
45694.3842273053,-2855.85966893812,7288.045535963796,-112.28107539712482,-390.261798806919,0
-37602.03338625212,2384.9006994585857,5115.795458361055,-98.51565470413414,-361.21011618494913,0
-51465.35281331324,3240.941015578311,-500.43674514626736,-7.7440108649823145,-320.61468180369644,0
-78892.0963585906,5000.047486868748,6340.265922940084,-1034.4887833469454,-344.5902738315078,0
-39996.056124727496,-86895.6357501038,8711.341654506274,-1981.677231439474,-465.2392073239487,0
123283.50971756833,-7768.532687752637,-495.2670475200975,49.20600358556913,949.2872076588259,0
93207.2510896403,-5877.553648152484,-2052.5801459875174,55.29867790087747,-348.332332151706,0
-3951.81631181415,254.2461812011307,1632.0855088394617,-30.902046867395544,-309.3068062040284,0
36860.23417366335,-2303.101895343127,6192.23267506663,-92.8255449375117,2.9440802996598734,1
-25358.743955565602,1604.0942685277334,2073.4619830862,-43.74670252023958,-338.2617324737556,0
-56713.51678536286,-85889.76142747112,-6619.130709545661,-1729.433319622599,-353.5903005390233,0
122607.95759789505,-7747.555729374511,-7794.197347721722,160.23523619357704,-151.46377352036285,0
-41091.724465484855,2564.506852241743,-7885.211757172383,118.57754073539911,-244.52533424864166,0
-36321.8844371095,2279.0376454709203,-3044.4890350990113,39.572318180687176,-260.98973442143654,0
-37676.897240913015,2355.9554386155987,-5701.189835091692,83.44170931255944,-272.53738542307997,0
-15943.92638352108,981.5455517005876,-7539.250577088414,118.95368535412601,-279.0260315198166,0
12512.727790927036,-789.6946347505798,-4049.5962023727984,-860.0934499521508,-315.96964646441955,0
-87786.06838011816,89347.32634526727,674.0122089574888,-128.80409122563816,-247.86492826494242,0
